algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,49
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00013208389282226562,36,0,inf,0.0,12,39,50000,1000000,,50
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001239776611328125,36,0,inf,0.0,12,38,50000,1000000,,51
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00012993812561035156,36,0,inf,0.0,12,39,50000,1000000,,52
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,12,39,50000,1000000,,53
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,54
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,55
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,56
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,38,50000,1000000,,57
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011777877807617188,36,0,inf,0.0,12,38,50000,1000000,,58
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,59
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001227855682373047,36,0,inf,0.0,12,39,50000,1000000,,60
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001232624053955078,36,0,inf,0.0,12,39,50000,1000000,,61
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001220703125,36,0,inf,0.0,12,39,50000,1000000,,62
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011920928955078125,36,0,inf,0.0,12,39,50000,1000000,,63
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,64
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001201629638671875,36,0,inf,0.0,12,39,50000,1000000,,65
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,66
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001270771026611328,36,0,inf,0.0,12,39,50000,1000000,,67
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00012087821960449219,36,0,inf,0.0,12,38,50000,1000000,,68
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00012493133544921875,36,0,inf,0.0,12,39,50000,1000000,,69
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001201629638671875,36,0,inf,0.0,12,39,50000,1000000,,70
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,12,39,50000,1000000,,71
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001201629638671875,36,0,inf,0.0,12,39,50000,1000000,,72
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001251697540283203,36,0,inf,0.0,12,39,50000,1000000,,73
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,12,39,50000,1000000,,74
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,75
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,12,39,50000,1000000,,76
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,77
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,78
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,79
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001227855682373047,36,0,inf,0.0,12,39,50000,1000000,,80
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,81
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,12,39,50000,1000000,,82
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,83
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,12,39,50000,1000000,,84
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011777877807617188,36,0,inf,0.0,12,39,50000,1000000,,85
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,38,50000,1000000,,86
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,87
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00013685226440429688,36,0,inf,0.0,12,39,50000,1000000,,88
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00012683868408203125,36,0,inf,0.0,12,39,50000,1000000,,89
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011992454528808594,36,0,inf,0.0,12,38,50000,1000000,,90
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001201629638671875,36,0,inf,0.0,12,39,50000,1000000,,91
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00014328956604003906,36,0,inf,0.0,12,38,50000,1000000,,92
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00012373924255371094,36,0,inf,0.0,12,38,50000,1000000,,93
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001780986785888672,36,0,inf,0.0,12,39,50000,1000000,,94
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001761913299560547,36,0,inf,0.0,12,39,50000,1000000,,95
A*-Graph-Euclidean,rooms,15,4-directional,False,0.0001201629638671875,36,0,inf,0.0,12,39,50000,1000000,,96
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00013399124145507812,36,0,inf,0.0,12,39,50000,1000000,,97
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00012421607971191406,36,0,inf,0.0,12,39,50000,1000000,,98
A*-Graph-Euclidean,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,12,39,50000,1000000,,99
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001289844512939453,36,0,inf,0.0,28,58,50000,1000000,,0
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012111663818359375,36,0,inf,0.0,24,59,50000,1000000,,1
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011920928955078125,36,0,inf,0.0,24,58,50000,1000000,,2
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,22,57,50000,1000000,,3
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,26,58,50000,1000000,,4
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,26,59,50000,1000000,,5
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,25,59,50000,1000000,,6
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,25,58,50000,1000000,,7
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,24,57,50000,1000000,,8
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,26,61,50000,1000000,,9
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011992454528808594,36,0,inf,0.0,25,60,50000,1000000,,10
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012874603271484375,36,0,inf,0.0,27,56,50000,1000000,,11
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011968612670898438,36,0,inf,0.0,23,55,50000,1000000,,12
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,22,55,50000,1000000,,13
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,23,54,50000,1000000,,14
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,25,57,50000,1000000,,15
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,23,58,50000,1000000,,16
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012063980102539062,36,0,inf,0.0,24,56,50000,1000000,,17
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012183189392089844,36,0,inf,0.0,26,58,50000,1000000,,18
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011777877807617188,36,0,inf,0.0,27,60,50000,1000000,,19
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001220703125,36,0,inf,0.0,27,56,50000,1000000,,20
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001862049102783203,36,0,inf,0.0,26,61,50000,1000000,,21
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012230873107910156,36,0,inf,0.0,26,56,50000,1000000,,22
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011920928955078125,36,0,inf,0.0,27,56,50000,1000000,,23
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,21,54,50000,1000000,,24
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011730194091796875,36,0,inf,0.0,25,56,50000,1000000,,25
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,24,57,50000,1000000,,26
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00013017654418945312,36,0,inf,0.0,26,60,50000,1000000,,27
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011992454528808594,36,0,inf,0.0,24,58,50000,1000000,,28
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,27,57,50000,1000000,,29
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,27,59,50000,1000000,,30
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011587142944335938,36,0,inf,0.0,23,58,50000,1000000,,31
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012111663818359375,36,0,inf,0.0,22,55,50000,1000000,,32
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001239776611328125,36,0,inf,0.0,25,54,50000,1000000,,33
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011920928955078125,36,0,inf,0.0,23,53,50000,1000000,,34
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,23,57,50000,1000000,,35
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,28,57,50000,1000000,,36
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011992454528808594,36,0,inf,0.0,25,59,50000,1000000,,37
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001163482666015625,36,0,inf,0.0,25,58,50000,1000000,,38
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,26,60,50000,1000000,,39
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012111663818359375,36,0,inf,0.0,26,60,50000,1000000,,40
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,27,57,50000,1000000,,41
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,24,56,50000,1000000,,42
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011587142944335938,36,0,inf,0.0,24,58,50000,1000000,,43
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,22,56,50000,1000000,,44
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,25,57,50000,1000000,,45
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,25,56,50000,1000000,,46
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011587142944335938,36,0,inf,0.0,24,59,50000,1000000,,47
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,25,57,50000,1000000,,48
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,23,56,50000,1000000,,49
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011610984802246094,36,0,inf,0.0,25,53,50000,1000000,,50
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,25,58,50000,1000000,,51
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012063980102539062,36,0,inf,0.0,28,55,50000,1000000,,52
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,25,58,50000,1000000,,53
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,23,57,50000,1000000,,54
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,27,59,50000,1000000,,55
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,26,55,50000,1000000,,56
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,26,57,50000,1000000,,57
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011610984802246094,36,0,inf,0.0,25,59,50000,1000000,,58
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,26,60,50000,1000000,,59
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001220703125,36,0,inf,0.0,24,59,50000,1000000,,60
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,26,59,50000,1000000,,61
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,24,56,50000,1000000,,62
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,23,53,50000,1000000,,63
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,23,58,50000,1000000,,64
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00014901161193847656,36,0,inf,0.0,26,58,50000,1000000,,65
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012087821960449219,36,0,inf,0.0,25,57,50000,1000000,,66
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,24,56,50000,1000000,,67
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012063980102539062,36,0,inf,0.0,26,60,50000,1000000,,68
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012183189392089844,36,0,inf,0.0,27,57,50000,1000000,,69
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0003459453582763672,36,0,inf,0.0,23,57,50000,1000000,,70
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001239776611328125,36,0,inf,0.0,24,53,50000,1000000,,71
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001232624053955078,36,0,inf,0.0,28,59,50000,1000000,,72
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00013589859008789062,36,0,inf,0.0,26,59,50000,1000000,,73
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012183189392089844,36,0,inf,0.0,27,61,50000,1000000,,74
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011873245239257812,36,0,inf,0.0,24,56,50000,1000000,,75
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,25,56,50000,1000000,,76
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,23,57,50000,1000000,,77
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,27,58,50000,1000000,,78
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,26,60,50000,1000000,,79
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00017118453979492188,36,0,inf,0.0,26,59,50000,1000000,,80
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00013494491577148438,36,0,inf,0.0,23,56,50000,1000000,,81
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,28,58,50000,1000000,,82
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,27,59,50000,1000000,,83
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011682510375976562,36,0,inf,0.0,22,56,50000,1000000,,84
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,26,55,50000,1000000,,85
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001270771026611328,36,0,inf,0.0,27,57,50000,1000000,,86
A*-Graph-Manhattan,rooms,15,4-directional,False,0.0001201629638671875,36,0,inf,0.0,24,57,50000,1000000,,87
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,29,60,50000,1000000,,88
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011587142944335938,36,0,inf,0.0,23,57,50000,1000000,,89
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,27,57,50000,1000000,,90
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011801719665527344,36,0,inf,0.0,27,52,50000,1000000,,91
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00012111663818359375,36,0,inf,0.0,23,57,50000,1000000,,92
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011897087097167969,36,0,inf,0.0,26,59,50000,1000000,,93
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011587142944335938,36,0,inf,0.0,24,59,50000,1000000,,94
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011730194091796875,36,0,inf,0.0,27,55,50000,1000000,,95
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,26,56,50000,1000000,,96
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011706352233886719,36,0,inf,0.0,25,58,50000,1000000,,97
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011777877807617188,36,0,inf,0.0,24,57,50000,1000000,,98
A*-Graph-Manhattan,rooms,15,4-directional,False,0.00011587142944335938,36,0,inf,0.0,27,58,50000,1000000,,99
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
BFS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,BFS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,10
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,11
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,12
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,13
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,14
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,15
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,16
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,17
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,18
UCS-Tree,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,19
A*-Tree-Euclidean,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
A*-Tree-Euclidean,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
A*-Tree-Euclidean,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
A*-Tree-Euclidean,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
A*-Tree-Euclidean,rooms,15,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
