algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
UCS-Tree,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,UCS-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,0
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,1
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,2
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,3
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,4
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,5
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,6
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,7
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,8
A*-Tree-Euclidean,empty,20,4-directional,False,30.0,0,0,inf,0.0,0,0,5000,100000,A*-Tree exceeded maximum iterations (100000). Tree algorithms may explore too many nodes without visited state tracking. Consider using Graph version instead.,9
A*-Tree-Manhattan,empty,20,4-directional,True,0.002469778060913086,582,35,34.0,17.5,1722,1722,5000,100000,,0
A*-Tree-Manhattan,empty,20,4-directional,True,0.0034477710723876953,838,35,34.0,17.5,2469,2469,5000,100000,,1
A*-Tree-Manhattan,empty,20,4-directional,True,0.010951042175292969,2414,35,34.0,17.5,7044,7044,5000,100000,,2
A*-Tree-Manhattan,empty,20,4-directional,True,0.0018379688262939453,450,35,34.0,17.5,1335,1335,5000,100000,,3
A*-Tree-Manhattan,empty,20,4-directional,True,0.013676166534423828,3031,35,34.0,17.5,8962,8962,5000,100000,,4
A*-Tree-Manhattan,empty,20,4-directional,True,0.0013670921325683594,348,35,34.0,17.5,1015,1015,5000,100000,,5
A*-Tree-Manhattan,empty,20,4-directional,True,0.0072689056396484375,1584,35,34.0,17.5,4705,4705,5000,100000,,6
A*-Tree-Manhattan,empty,20,4-directional,True,0.04113888740539551,2945,35,34.0,17.5,8719,8719,5000,100000,,7
A*-Tree-Manhattan,empty,20,4-directional,True,0.0023849010467529297,578,35,34.0,17.5,1555,1555,5000,100000,,8
A*-Tree-Manhattan,empty,20,4-directional,True,0.0012869834899902344,291,35,34.0,17.5,852,852,5000,100000,,9
BFS-Graph,empty,20,8-directional,True,0.0022771358489990234,323,18,24.038000000000007,9.0,134,423,50000,1000000,,0
BFS-Graph,empty,20,8-directional,True,0.002147197723388672,323,18,24.038000000000007,9.0,134,423,50000,1000000,,1
BFS-Graph,empty,20,8-directional,True,0.0021271705627441406,323,18,24.038000000000007,9.0,134,423,50000,1000000,,2
BFS-Graph,empty,20,8-directional,True,0.0022988319396972656,323,18,24.038000000000007,9.0,134,423,50000,1000000,,3
BFS-Graph,empty,20,8-directional,True,0.0021669864654541016,323,18,24.038000000000007,9.0,134,423,50000,1000000,,4
BFS-Graph,empty,20,8-directional,True,0.002318859100341797,323,18,24.038000000000007,9.0,134,423,50000,1000000,,5
BFS-Graph,empty,20,8-directional,True,0.0021500587463378906,323,18,24.038000000000007,9.0,134,423,50000,1000000,,6
BFS-Graph,empty,20,8-directional,True,0.0021448135375976562,323,18,24.038000000000007,9.0,134,423,50000,1000000,,7
BFS-Graph,empty,20,8-directional,True,0.0021080970764160156,323,18,24.038000000000007,9.0,134,423,50000,1000000,,8
BFS-Graph,empty,20,8-directional,True,0.0021538734436035156,323,18,24.038000000000007,9.0,134,423,50000,1000000,,9
BFS-Graph,empty,20,8-directional,True,0.002116680145263672,323,18,24.038000000000007,9.0,134,423,50000,1000000,,10
BFS-Graph,empty,20,8-directional,True,0.0021240711212158203,323,18,24.038000000000007,9.0,134,423,50000,1000000,,11
BFS-Graph,empty,20,8-directional,True,0.0021131038665771484,323,18,24.038000000000007,9.0,134,423,50000,1000000,,12
BFS-Graph,empty,20,8-directional,True,0.002112865447998047,323,18,24.038000000000007,9.0,134,423,50000,1000000,,13
BFS-Graph,empty,20,8-directional,True,0.0021810531616210938,323,18,24.038000000000007,9.0,134,423,50000,1000000,,14
BFS-Graph,empty,20,8-directional,True,0.002122163772583008,323,18,24.038000000000007,9.0,134,423,50000,1000000,,15
BFS-Graph,empty,20,8-directional,True,0.002123117446899414,323,18,24.038000000000007,9.0,134,423,50000,1000000,,16
BFS-Graph,empty,20,8-directional,True,0.0021181106567382812,323,18,24.038000000000007,9.0,134,423,50000,1000000,,17
BFS-Graph,empty,20,8-directional,True,0.0021429061889648438,323,18,24.038000000000007,9.0,134,423,50000,1000000,,18
BFS-Graph,empty,20,8-directional,True,0.0021178722381591797,323,18,24.038000000000007,9.0,134,423,50000,1000000,,19
BFS-Graph,empty,20,8-directional,True,0.0021119117736816406,323,18,24.038000000000007,9.0,134,423,50000,1000000,,20
BFS-Graph,empty,20,8-directional,True,0.0021049976348876953,323,18,24.038000000000007,9.0,134,423,50000,1000000,,21
BFS-Graph,empty,20,8-directional,True,0.0021209716796875,323,18,24.038000000000007,9.0,134,423,50000,1000000,,22
BFS-Graph,empty,20,8-directional,True,0.002434968948364258,323,18,24.038000000000007,9.0,134,423,50000,1000000,,23
BFS-Graph,empty,20,8-directional,True,0.0021088123321533203,323,18,24.038000000000007,9.0,134,423,50000,1000000,,24
BFS-Graph,empty,20,8-directional,True,0.002109050750732422,323,18,24.038000000000007,9.0,134,423,50000,1000000,,25
BFS-Graph,empty,20,8-directional,True,0.0021202564239501953,323,18,24.038000000000007,9.0,134,423,50000,1000000,,26
BFS-Graph,empty,20,8-directional,True,0.002129077911376953,323,18,24.038000000000007,9.0,134,423,50000,1000000,,27
BFS-Graph,empty,20,8-directional,True,0.002290964126586914,323,18,24.038000000000007,9.0,134,423,50000,1000000,,28
BFS-Graph,empty,20,8-directional,True,0.0021097660064697266,323,18,24.038000000000007,9.0,134,423,50000,1000000,,29
BFS-Graph,empty,20,8-directional,True,0.002145051956176758,323,18,24.038000000000007,9.0,134,423,50000,1000000,,30
BFS-Graph,empty,20,8-directional,True,0.002110004425048828,323,18,24.038000000000007,9.0,134,423,50000,1000000,,31
BFS-Graph,empty,20,8-directional,True,0.002190113067626953,323,18,24.038000000000007,9.0,134,423,50000,1000000,,32
BFS-Graph,empty,20,8-directional,True,0.0021200180053710938,323,18,24.038000000000007,9.0,134,423,50000,1000000,,33
BFS-Graph,empty,20,8-directional,True,0.0021200180053710938,323,18,24.038000000000007,9.0,134,423,50000,1000000,,34
BFS-Graph,empty,20,8-directional,True,0.002136707305908203,323,18,24.038000000000007,9.0,134,423,50000,1000000,,35
BFS-Graph,empty,20,8-directional,True,0.0021181106567382812,323,18,24.038000000000007,9.0,134,423,50000,1000000,,36
BFS-Graph,empty,20,8-directional,True,0.002149820327758789,323,18,24.038000000000007,9.0,134,423,50000,1000000,,37
BFS-Graph,empty,20,8-directional,True,0.0021109580993652344,323,18,24.038000000000007,9.0,134,423,50000,1000000,,38
BFS-Graph,empty,20,8-directional,True,0.0021181106567382812,323,18,24.038000000000007,9.0,134,423,50000,1000000,,39
BFS-Graph,empty,20,8-directional,True,0.0021169185638427734,323,18,24.038000000000007,9.0,134,423,50000,1000000,,40
BFS-Graph,empty,20,8-directional,True,0.0021638870239257812,323,18,24.038000000000007,9.0,134,423,50000,1000000,,41
BFS-Graph,empty,20,8-directional,True,0.0021181106567382812,323,18,24.038000000000007,9.0,134,423,50000,1000000,,42
BFS-Graph,empty,20,8-directional,True,0.0021691322326660156,323,18,24.038000000000007,9.0,134,423,50000,1000000,,43
BFS-Graph,empty,20,8-directional,True,0.002112150192260742,323,18,24.038000000000007,9.0,134,423,50000,1000000,,44
BFS-Graph,empty,20,8-directional,True,0.0021371841430664062,323,18,24.038000000000007,9.0,134,423,50000,1000000,,45
BFS-Graph,empty,20,8-directional,True,0.002315998077392578,323,18,24.038000000000007,9.0,134,423,50000,1000000,,46
BFS-Graph,empty,20,8-directional,True,0.002112865447998047,323,18,24.038000000000007,9.0,134,423,50000,1000000,,47
BFS-Graph,empty,20,8-directional,True,0.0021109580993652344,323,18,24.038000000000007,9.0,134,423,50000,1000000,,48
BFS-Graph,empty,20,8-directional,True,0.0021321773529052734,323,18,24.038000000000007,9.0,134,423,50000,1000000,,49
BFS-Graph,empty,20,8-directional,True,0.0021407604217529297,323,18,24.038000000000007,9.0,134,423,50000,1000000,,50
BFS-Graph,empty,20,8-directional,True,0.0022280216217041016,323,18,24.038000000000007,9.0,134,423,50000,1000000,,51
BFS-Graph,empty,20,8-directional,True,0.0021169185638427734,323,18,24.038000000000007,9.0,134,423,50000,1000000,,52
BFS-Graph,empty,20,8-directional,True,0.00252532958984375,323,18,24.038000000000007,9.0,134,423,50000,1000000,,53
BFS-Graph,empty,20,8-directional,True,0.002385854721069336,323,18,24.038000000000007,9.0,134,423,50000,1000000,,54
BFS-Graph,empty,20,8-directional,True,0.002203226089477539,323,18,24.038000000000007,9.0,134,423,50000,1000000,,55
BFS-Graph,empty,20,8-directional,True,0.002134084701538086,323,18,24.038000000000007,9.0,134,423,50000,1000000,,56
BFS-Graph,empty,20,8-directional,True,0.002104043960571289,323,18,24.038000000000007,9.0,134,423,50000,1000000,,57
BFS-Graph,empty,20,8-directional,True,0.0021021366119384766,323,18,24.038000000000007,9.0,134,423,50000,1000000,,58
BFS-Graph,empty,20,8-directional,True,0.002148866653442383,323,18,24.038000000000007,9.0,134,423,50000,1000000,,59
BFS-Graph,empty,20,8-directional,True,0.002123117446899414,323,18,24.038000000000007,9.0,134,423,50000,1000000,,60
BFS-Graph,empty,20,8-directional,True,0.0021119117736816406,323,18,24.038000000000007,9.0,134,423,50000,1000000,,61
BFS-Graph,empty,20,8-directional,True,0.0021131038665771484,323,18,24.038000000000007,9.0,134,423,50000,1000000,,62
BFS-Graph,empty,20,8-directional,True,0.002145051956176758,323,18,24.038000000000007,9.0,134,423,50000,1000000,,63
BFS-Graph,empty,20,8-directional,True,0.0022890567779541016,323,18,24.038000000000007,9.0,134,423,50000,1000000,,64
BFS-Graph,empty,20,8-directional,True,0.002142190933227539,323,18,24.038000000000007,9.0,134,423,50000,1000000,,65
BFS-Graph,empty,20,8-directional,True,0.002104043960571289,323,18,24.038000000000007,9.0,134,423,50000,1000000,,66
BFS-Graph,empty,20,8-directional,True,0.002129793167114258,323,18,24.038000000000007,9.0,134,423,50000,1000000,,67
BFS-Graph,empty,20,8-directional,True,0.002103090286254883,323,18,24.038000000000007,9.0,134,423,50000,1000000,,68
BFS-Graph,empty,20,8-directional,True,0.002260923385620117,323,18,24.038000000000007,9.0,134,423,50000,1000000,,69
BFS-Graph,empty,20,8-directional,True,0.0021250247955322266,323,18,24.038000000000007,9.0,134,423,50000,1000000,,70
BFS-Graph,empty,20,8-directional,True,0.002112865447998047,323,18,24.038000000000007,9.0,134,423,50000,1000000,,71
BFS-Graph,empty,20,8-directional,True,0.002125263214111328,323,18,24.038000000000007,9.0,134,423,50000,1000000,,72
BFS-Graph,empty,20,8-directional,True,0.0021429061889648438,323,18,24.038000000000007,9.0,134,423,50000,1000000,,73
BFS-Graph,empty,20,8-directional,True,0.0021202564239501953,323,18,24.038000000000007,9.0,134,423,50000,1000000,,74
BFS-Graph,empty,20,8-directional,True,0.002110004425048828,323,18,24.038000000000007,9.0,134,423,50000,1000000,,75
BFS-Graph,empty,20,8-directional,True,0.0021140575408935547,323,18,24.038000000000007,9.0,134,423,50000,1000000,,76
BFS-Graph,empty,20,8-directional,True,0.0021152496337890625,323,18,24.038000000000007,9.0,134,423,50000,1000000,,77
BFS-Graph,empty,20,8-directional,True,0.0021500587463378906,323,18,24.038000000000007,9.0,134,423,50000,1000000,,78
BFS-Graph,empty,20,8-directional,True,0.0021119117736816406,323,18,24.038000000000007,9.0,134,423,50000,1000000,,79
BFS-Graph,empty,20,8-directional,True,0.002119302749633789,323,18,24.038000000000007,9.0,134,423,50000,1000000,,80
BFS-Graph,empty,20,8-directional,True,0.0021088123321533203,323,18,24.038000000000007,9.0,134,423,50000,1000000,,81
BFS-Graph,empty,20,8-directional,True,0.0021178722381591797,323,18,24.038000000000007,9.0,134,423,50000,1000000,,82
BFS-Graph,empty,20,8-directional,True,0.002337932586669922,323,18,24.038000000000007,9.0,134,423,50000,1000000,,83
BFS-Graph,empty,20,8-directional,True,0.0021119117736816406,323,18,24.038000000000007,9.0,134,423,50000,1000000,,84
BFS-Graph,empty,20,8-directional,True,0.0021209716796875,323,18,24.038000000000007,9.0,134,423,50000,1000000,,85
BFS-Graph,empty,20,8-directional,True,0.002126932144165039,323,18,24.038000000000007,9.0,134,423,50000,1000000,,86
BFS-Graph,empty,20,8-directional,True,0.0023040771484375,323,18,24.038000000000007,9.0,134,423,50000,1000000,,87
BFS-Graph,empty,20,8-directional,True,0.002123117446899414,323,18,24.038000000000007,9.0,134,423,50000,1000000,,88
BFS-Graph,empty,20,8-directional,True,0.0021288394927978516,323,18,24.038000000000007,9.0,134,423,50000,1000000,,89
BFS-Graph,empty,20,8-directional,True,0.002128124237060547,323,18,24.038000000000007,9.0,134,423,50000,1000000,,90
BFS-Graph,empty,20,8-directional,True,0.0021131038665771484,323,18,24.038000000000007,9.0,134,423,50000,1000000,,91
BFS-Graph,empty,20,8-directional,True,0.002151966094970703,323,18,24.038000000000007,9.0,134,423,50000,1000000,,92
BFS-Graph,empty,20,8-directional,True,0.002115011215209961,323,18,24.038000000000007,9.0,134,423,50000,1000000,,93
BFS-Graph,empty,20,8-directional,True,0.0021140575408935547,323,18,24.038000000000007,9.0,134,423,50000,1000000,,94
BFS-Graph,empty,20,8-directional,True,0.002112865447998047,323,18,24.038000000000007,9.0,134,423,50000,1000000,,95
BFS-Graph,empty,20,8-directional,True,0.002160787582397461,323,18,24.038000000000007,9.0,134,423,50000,1000000,,96
BFS-Graph,empty,20,8-directional,True,0.0021131038665771484,323,18,24.038000000000007,9.0,134,423,50000,1000000,,97
BFS-Graph,empty,20,8-directional,True,0.0021119117736816406,323,18,24.038000000000007,9.0,134,423,50000,1000000,,98
BFS-Graph,empty,20,8-directional,True,0.0021469593048095703,323,18,24.038000000000007,9.0,134,423,50000,1000000,,99
UCS-Graph,empty,20,8-directional,True,0.002583026885986328,323,18,24.038000000000007,9.0,120,365,50000,1000000,,0
UCS-Graph,empty,20,8-directional,True,0.0026149749755859375,323,18,24.038000000000007,9.0,120,364,50000,1000000,,1
UCS-Graph,empty,20,8-directional,True,0.0028562545776367188,323,18,24.038000000000007,9.0,120,365,50000,1000000,,2
UCS-Graph,empty,20,8-directional,True,0.002515077590942383,323,18,24.038000000000007,9.0,120,364,50000,1000000,,3
UCS-Graph,empty,20,8-directional,True,0.0025551319122314453,323,18,24.038000000000007,9.0,120,364,50000,1000000,,4
UCS-Graph,empty,20,8-directional,True,0.002615690231323242,323,18,24.038000000000007,9.0,119,364,50000,1000000,,5
UCS-Graph,empty,20,8-directional,True,0.0025191307067871094,323,18,24.038000000000007,9.0,120,364,50000,1000000,,6
UCS-Graph,empty,20,8-directional,True,0.0025060176849365234,323,18,24.038000000000007,9.0,120,364,50000,1000000,,7
UCS-Graph,empty,20,8-directional,True,0.0025429725646972656,323,18,24.038000000000007,9.0,120,364,50000,1000000,,8
UCS-Graph,empty,20,8-directional,True,0.0025031566619873047,323,18,24.038000000000007,9.0,120,364,50000,1000000,,9
UCS-Graph,empty,20,8-directional,True,0.0025038719177246094,323,18,24.038000000000007,9.0,120,364,50000,1000000,,10
UCS-Graph,empty,20,8-directional,True,0.0024907588958740234,323,18,24.038000000000007,9.0,120,364,50000,1000000,,11
UCS-Graph,empty,20,8-directional,True,0.002532958984375,323,18,24.038000000000007,9.0,120,364,50000,1000000,,12
UCS-Graph,empty,20,8-directional,True,0.002499103546142578,323,18,24.038000000000007,9.0,120,364,50000,1000000,,13
UCS-Graph,empty,20,8-directional,True,0.002500772476196289,323,18,24.038000000000007,9.0,119,364,50000,1000000,,14
UCS-Graph,empty,20,8-directional,True,0.0025069713592529297,323,18,24.038000000000007,9.0,120,364,50000,1000000,,15
UCS-Graph,empty,20,8-directional,True,0.002518892288208008,323,18,24.038000000000007,9.0,120,365,50000,1000000,,16
UCS-Graph,empty,20,8-directional,True,0.0024919509887695312,323,18,24.038000000000007,9.0,120,365,50000,1000000,,17
UCS-Graph,empty,20,8-directional,True,0.002490997314453125,323,18,24.038000000000007,9.0,120,365,50000,1000000,,18
UCS-Graph,empty,20,8-directional,True,0.002493143081665039,323,18,24.038000000000007,9.0,119,364,50000,1000000,,19
UCS-Graph,empty,20,8-directional,True,0.0025320053100585938,323,18,24.038000000000007,9.0,120,364,50000,1000000,,20
UCS-Graph,empty,20,8-directional,True,0.0025358200073242188,323,18,24.038000000000007,9.0,120,365,50000,1000000,,21
UCS-Graph,empty,20,8-directional,True,0.002740144729614258,323,18,24.038000000000007,9.0,120,364,50000,1000000,,22
UCS-Graph,empty,20,8-directional,True,0.0025000572204589844,323,18,24.038000000000007,9.0,120,365,50000,1000000,,23
UCS-Graph,empty,20,8-directional,True,0.0026907920837402344,323,18,24.038000000000007,9.0,120,365,50000,1000000,,24
UCS-Graph,empty,20,8-directional,True,0.002508878707885742,323,18,24.038000000000007,9.0,120,363,50000,1000000,,25
UCS-Graph,empty,20,8-directional,True,0.0024979114532470703,323,18,24.038000000000007,9.0,120,364,50000,1000000,,26
UCS-Graph,empty,20,8-directional,True,0.0025081634521484375,323,18,24.038000000000007,9.0,119,364,50000,1000000,,27
UCS-Graph,empty,20,8-directional,True,0.002523183822631836,323,18,24.038000000000007,9.0,119,365,50000,1000000,,28
UCS-Graph,empty,20,8-directional,True,0.0024890899658203125,323,18,24.038000000000007,9.0,119,365,50000,1000000,,29
UCS-Graph,empty,20,8-directional,True,0.00251007080078125,323,18,24.038000000000007,9.0,120,365,50000,1000000,,30
UCS-Graph,empty,20,8-directional,True,0.002495288848876953,323,18,24.038000000000007,9.0,120,365,50000,1000000,,31
UCS-Graph,empty,20,8-directional,True,0.002550840377807617,323,18,24.038000000000007,9.0,120,364,50000,1000000,,32
UCS-Graph,empty,20,8-directional,True,0.0024929046630859375,323,18,24.038000000000007,9.0,120,364,50000,1000000,,33
UCS-Graph,empty,20,8-directional,True,0.0025022029876708984,323,18,24.038000000000007,9.0,120,365,50000,1000000,,34
UCS-Graph,empty,20,8-directional,True,0.002496004104614258,323,18,24.038000000000007,9.0,120,363,50000,1000000,,35
UCS-Graph,empty,20,8-directional,True,0.002524852752685547,323,18,24.038000000000007,9.0,119,364,50000,1000000,,36
UCS-Graph,empty,20,8-directional,True,0.002496957778930664,323,18,24.038000000000007,9.0,120,363,50000,1000000,,37
UCS-Graph,empty,20,8-directional,True,0.002496957778930664,323,18,24.038000000000007,9.0,120,364,50000,1000000,,38
UCS-Graph,empty,20,8-directional,True,0.002496957778930664,323,18,24.038000000000007,9.0,119,364,50000,1000000,,39
UCS-Graph,empty,20,8-directional,True,0.0025260448455810547,323,18,24.038000000000007,9.0,120,364,50000,1000000,,40
UCS-Graph,empty,20,8-directional,True,0.002498626708984375,323,18,24.038000000000007,9.0,119,365,50000,1000000,,41
UCS-Graph,empty,20,8-directional,True,0.0028612613677978516,323,18,24.038000000000007,9.0,119,364,50000,1000000,,42
UCS-Graph,empty,20,8-directional,True,0.0025129318237304688,323,18,24.038000000000007,9.0,120,364,50000,1000000,,43
UCS-Graph,empty,20,8-directional,True,0.002691984176635742,323,18,24.038000000000007,9.0,119,365,50000,1000000,,44
UCS-Graph,empty,20,8-directional,True,0.0024988651275634766,323,18,24.038000000000007,9.0,120,364,50000,1000000,,45
UCS-Graph,empty,20,8-directional,True,0.0025289058685302734,323,18,24.038000000000007,9.0,119,365,50000,1000000,,46
UCS-Graph,empty,20,8-directional,True,0.002501964569091797,323,18,24.038000000000007,9.0,120,364,50000,1000000,,47
UCS-Graph,empty,20,8-directional,True,0.0025451183319091797,323,18,24.038000000000007,9.0,120,364,50000,1000000,,48
UCS-Graph,empty,20,8-directional,True,0.002513885498046875,323,18,24.038000000000007,9.0,120,364,50000,1000000,,49
UCS-Graph,empty,20,8-directional,True,0.002496957778930664,323,18,24.038000000000007,9.0,119,364,50000,1000000,,50
UCS-Graph,empty,20,8-directional,True,0.002496004104614258,323,18,24.038000000000007,9.0,120,365,50000,1000000,,51
UCS-Graph,empty,20,8-directional,True,0.0025501251220703125,323,18,24.038000000000007,9.0,119,365,50000,1000000,,52
UCS-Graph,empty,20,8-directional,True,0.0025131702423095703,323,18,24.038000000000007,9.0,119,364,50000,1000000,,53
UCS-Graph,empty,20,8-directional,True,0.002511262893676758,323,18,24.038000000000007,9.0,120,365,50000,1000000,,54
UCS-Graph,empty,20,8-directional,True,0.002538919448852539,323,18,24.038000000000007,9.0,120,365,50000,1000000,,55
UCS-Graph,empty,20,8-directional,True,0.0025157928466796875,323,18,24.038000000000007,9.0,120,364,50000,1000000,,56
UCS-Graph,empty,20,8-directional,True,0.002500772476196289,323,18,24.038000000000007,9.0,119,365,50000,1000000,,57
UCS-Graph,empty,20,8-directional,True,0.0025260448455810547,323,18,24.038000000000007,9.0,119,364,50000,1000000,,58
UCS-Graph,empty,20,8-directional,True,0.002496004104614258,323,18,24.038000000000007,9.0,120,364,50000,1000000,,59
UCS-Graph,empty,20,8-directional,True,0.0025169849395751953,323,18,24.038000000000007,9.0,120,364,50000,1000000,,60
UCS-Graph,empty,20,8-directional,True,0.0025060176849365234,323,18,24.038000000000007,9.0,120,364,50000,1000000,,61
UCS-Graph,empty,20,8-directional,True,0.002794027328491211,323,18,24.038000000000007,9.0,120,365,50000,1000000,,62
UCS-Graph,empty,20,8-directional,True,0.0026481151580810547,323,18,24.038000000000007,9.0,119,365,50000,1000000,,63
UCS-Graph,empty,20,8-directional,True,0.002554178237915039,323,18,24.038000000000007,9.0,120,364,50000,1000000,,64
UCS-Graph,empty,20,8-directional,True,0.0025098323822021484,323,18,24.038000000000007,9.0,120,364,50000,1000000,,65
UCS-Graph,empty,20,8-directional,True,0.002527952194213867,323,18,24.038000000000007,9.0,120,364,50000,1000000,,66
UCS-Graph,empty,20,8-directional,True,0.002565145492553711,323,18,24.038000000000007,9.0,119,364,50000,1000000,,67
UCS-Graph,empty,20,8-directional,True,0.0025191307067871094,323,18,24.038000000000007,9.0,120,365,50000,1000000,,68
UCS-Graph,empty,20,8-directional,True,0.0025320053100585938,323,18,24.038000000000007,9.0,119,364,50000,1000000,,69
UCS-Graph,empty,20,8-directional,True,0.0025200843811035156,323,18,24.038000000000007,9.0,119,364,50000,1000000,,70
UCS-Graph,empty,20,8-directional,True,0.0025620460510253906,323,18,24.038000000000007,9.0,119,364,50000,1000000,,71
UCS-Graph,empty,20,8-directional,True,0.0025129318237304688,323,18,24.038000000000007,9.0,119,364,50000,1000000,,72
UCS-Graph,empty,20,8-directional,True,0.0025110244750976562,323,18,24.038000000000007,9.0,120,365,50000,1000000,,73
UCS-Graph,empty,20,8-directional,True,0.0025048255920410156,323,18,24.038000000000007,9.0,120,364,50000,1000000,,74
UCS-Graph,empty,20,8-directional,True,0.002532958984375,323,18,24.038000000000007,9.0,120,364,50000,1000000,,75
UCS-Graph,empty,20,8-directional,True,0.0025091171264648438,323,18,24.038000000000007,9.0,120,364,50000,1000000,,76
UCS-Graph,empty,20,8-directional,True,0.0025098323822021484,323,18,24.038000000000007,9.0,120,365,50000,1000000,,77
UCS-Graph,empty,20,8-directional,True,0.0025260448455810547,323,18,24.038000000000007,9.0,119,363,50000,1000000,,78
UCS-Graph,empty,20,8-directional,True,0.002626180648803711,323,18,24.038000000000007,9.0,119,364,50000,1000000,,79
UCS-Graph,empty,20,8-directional,True,0.002513885498046875,323,18,24.038000000000007,9.0,119,364,50000,1000000,,80
UCS-Graph,empty,20,8-directional,True,0.0026090145111083984,323,18,24.038000000000007,9.0,120,364,50000,1000000,,81
UCS-Graph,empty,20,8-directional,True,0.0028879642486572266,323,18,24.038000000000007,9.0,119,364,50000,1000000,,82
UCS-Graph,empty,20,8-directional,True,0.002897977828979492,323,18,24.038000000000007,9.0,119,364,50000,1000000,,83
UCS-Graph,empty,20,8-directional,True,0.0025217533111572266,323,18,24.038000000000007,9.0,120,364,50000,1000000,,84
UCS-Graph,empty,20,8-directional,True,0.002552032470703125,323,18,24.038000000000007,9.0,120,365,50000,1000000,,85
UCS-Graph,empty,20,8-directional,True,0.002511739730834961,323,18,24.038000000000007,9.0,120,365,50000,1000000,,86
UCS-Graph,empty,20,8-directional,True,0.00269317626953125,323,18,24.038000000000007,9.0,120,364,50000,1000000,,87
UCS-Graph,empty,20,8-directional,True,0.002513885498046875,323,18,24.038000000000007,9.0,120,365,50000,1000000,,88
UCS-Graph,empty,20,8-directional,True,0.0025091171264648438,323,18,24.038000000000007,9.0,120,364,50000,1000000,,89
UCS-Graph,empty,20,8-directional,True,0.0025517940521240234,323,18,24.038000000000007,9.0,120,364,50000,1000000,,90
UCS-Graph,empty,20,8-directional,True,0.002512216567993164,323,18,24.038000000000007,9.0,120,365,50000,1000000,,91
UCS-Graph,empty,20,8-directional,True,0.002516031265258789,323,18,24.038000000000007,9.0,119,365,50000,1000000,,92
UCS-Graph,empty,20,8-directional,True,0.0025069713592529297,323,18,24.038000000000007,9.0,119,364,50000,1000000,,93
UCS-Graph,empty,20,8-directional,True,0.002563953399658203,323,18,24.038000000000007,9.0,120,365,50000,1000000,,94
UCS-Graph,empty,20,8-directional,True,0.0025169849395751953,323,18,24.038000000000007,9.0,120,363,50000,1000000,,95
UCS-Graph,empty,20,8-directional,True,0.0025060176849365234,323,18,24.038000000000007,9.0,120,364,50000,1000000,,96
UCS-Graph,empty,20,8-directional,True,0.0025000572204589844,323,18,24.038000000000007,9.0,119,365,50000,1000000,,97
UCS-Graph,empty,20,8-directional,True,0.0025327205657958984,323,18,24.038000000000007,9.0,119,365,50000,1000000,,98
UCS-Graph,empty,20,8-directional,True,0.002518892288208008,323,18,24.038000000000007,9.0,120,364,50000,1000000,,99
A*-Graph-Euclidean,empty,20,8-directional,True,0.0001468658447265625,17,18,24.038000000000007,9.0,99,116,50000,1000000,,0
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013494491577148438,17,18,24.038000000000007,9.0,99,116,50000,1000000,,1
A*-Graph-Euclidean,empty,20,8-directional,True,0.00013208389282226562,17,18,24.038000000000007,9.0,99,116,50000,1000000,,2
