algorithm,env_type,env_size,motion_type,success,time,nodes_expanded,path_length,path_cost,movement_time,max_frontier_size,max_memory_usage,max_depth,max_iterations,error,trial
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,16
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,17
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,18
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,19
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,20
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,21
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,22
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,23
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,24
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,25
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,26
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,27
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,28
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,29
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,30
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,31
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,32
A*-Graph-Euclidean,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,33
A*-Graph-Euclidean,dense,10,4-directional,False,1.1920928955078125e-06,1,0,inf,0.0,1,1,50000,1000000,,34
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,35
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,36
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,37
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,38
A*-Graph-Euclidean,dense,10,4-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,39
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,40
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,41
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,42
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,43
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,44
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,45
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,46
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,47
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,48
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,49
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,50
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,51
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,52
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,53
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,54
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,55
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,56
A*-Graph-Euclidean,dense,10,4-directional,False,1.1920928955078125e-06,1,0,inf,0.0,1,1,50000,1000000,,57
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,58
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,59
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,60
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,61
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,62
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,63
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,64
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,65
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,66
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,67
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,68
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,69
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,70
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,71
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,72
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,73
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,74
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,75
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,76
A*-Graph-Euclidean,dense,10,4-directional,False,1.5020370483398438e-05,1,0,inf,0.0,1,1,50000,1000000,,77
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,78
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,79
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,80
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,81
A*-Graph-Euclidean,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,82
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,83
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,84
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,85
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,86
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,87
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,88
A*-Graph-Euclidean,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,89
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,90
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,91
A*-Graph-Euclidean,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,92
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,93
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,94
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,95
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,96
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,97
A*-Graph-Euclidean,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,98
A*-Graph-Euclidean,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,99
A*-Graph-Manhattan,dense,10,4-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,0
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,1
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,2
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,3
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,4
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,5
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,6
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,7
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,8
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,9
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,10
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,11
A*-Graph-Manhattan,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,12
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,13
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,14
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,15
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,16
A*-Graph-Manhattan,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,17
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,18
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,19
A*-Graph-Manhattan,dense,10,4-directional,False,4.0531158447265625e-06,1,0,inf,0.0,1,1,50000,1000000,,20
A*-Graph-Manhattan,dense,10,4-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,50000,1000000,,21
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,22
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,23
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,24
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,25
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,26
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,27
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,28
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,29
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,30
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,31
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,32
A*-Graph-Manhattan,dense,10,4-directional,False,1.1920928955078125e-06,1,0,inf,0.0,1,1,50000,1000000,,33
A*-Graph-Manhattan,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,34
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,35
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,36
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,37
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,38
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,39
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,40
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,41
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,42
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,43
A*-Graph-Manhattan,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,44
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,45
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,46
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,47
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,48
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,49
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,50
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,51
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,52
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,53
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,54
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,55
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,56
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,57
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,58
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,59
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,60
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,61
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,62
A*-Graph-Manhattan,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,63
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,64
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,65
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,66
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,67
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,68
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,69
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,70
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,71
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,72
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,73
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,74
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,75
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,76
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,77
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,78
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,79
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,80
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,81
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,82
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,83
A*-Graph-Manhattan,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,84
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,85
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,86
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,87
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,88
A*-Graph-Manhattan,dense,10,4-directional,False,1.1920928955078125e-06,1,0,inf,0.0,1,1,50000,1000000,,89
A*-Graph-Manhattan,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,50000,1000000,,90
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,91
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,92
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,93
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,94
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,95
A*-Graph-Manhattan,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,50000,1000000,,96
A*-Graph-Manhattan,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,50000,1000000,,97
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,98
A*-Graph-Manhattan,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,50000,1000000,,99
BFS-Tree,dense,10,4-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,5000,100000,,0
BFS-Tree,dense,10,4-directional,False,3.0994415283203125e-06,1,0,inf,0.0,1,1,5000,100000,,1
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,2
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,3
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,4
BFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,5
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,6
BFS-Tree,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,7
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,8
BFS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,9
BFS-Tree,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,10
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,11
BFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,12
BFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,13
BFS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,14
BFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,15
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,16
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,17
BFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,18
BFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,19
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,0
DFS-Tree,dense,10,4-directional,False,1.6689300537109375e-06,1,0,inf,0.0,1,1,5000,100000,,1
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,2
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,3
DFS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,4
DFS-Tree,dense,10,4-directional,False,1.1920928955078125e-06,1,0,inf,0.0,1,1,5000,100000,,5
DFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,6
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,7
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,8
DFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,9
DFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,10
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,11
DFS-Tree,dense,10,4-directional,False,7.152557373046875e-07,1,0,inf,0.0,1,1,5000,100000,,12
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,13
DFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,14
DFS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,15
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,16
DFS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,17
DFS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,18
DFS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,19
UCS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,0
UCS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,1
UCS-Tree,dense,10,4-directional,False,9.5367431640625e-07,1,0,inf,0.0,1,1,5000,100000,,2
UCS-Tree,dense,10,4-directional,False,2.1457672119140625e-06,1,0,inf,0.0,1,1,5000,100000,,3
UCS-Tree,dense,10,4-directional,False,1.9073486328125e-06,1,0,inf,0.0,1,1,5000,100000,,4
UCS-Tree,dense,10,4-directional,False,5.0067901611328125e-06,1,0,inf,0.0,1,1,5000,100000,,5
